gene,logFC,AveExpr,t,P.Value,adj.P.Val,B
RDH11,0.871559375886955,10.6071712637696,4.6085665930244,0.000157186027484676,0.127048557461602,0.939938901652257
SC5D,0.637300163715401,11.6352897256759,4.60625674667258,0.000158047069286228,0.127048557461602,0.935270868198145
TCAF1,0.955511524206323,7.53552273842728,4.59562355751147,0.000162072525964663,0.127048557461602,0.913776939533101
MYRIP,0.786737522656434,8.22982973216213,4.59321401637655,0.00016299898457267,0.127048557461602,0.908905155654718
CRY1,0.544952739088936,7.90315407394684,4.57337882793609,0.000170831157936245,0.127048557461602,0.868785227043649
HS3ST3A1,0.489008797718203,4.35893364057632,4.53877573492128,0.000185413351652642,0.127048557461602,0.798729584387002
SVIP,0.487490569784878,6.64268844553288,4.52635979830001,0.000190945824042258,0.127048557461602,0.773573410451278
LAPTM4B,0.726570084329057,9.85968015005723,4.49299339880473,0.000206651122614549,0.127048557461602,0.705920284646298
TAF13,0.562762079297206,8.50581755798336,4.48418128560055,0.000211011687115758,0.127048557461602,0.688041499242709
NT5DC1,0.590827656671481,9.94419272427964,4.46160550444603,0.000222610024822417,0.127048557461602,0.642216719200373
SERPINB9,0.72697556948803,6.91219396453117,4.45620212560806,0.00022547981359361,0.127048557461602,0.631244442892588
ACTR3,0.561493754023185,10.9715207925782,4.45149588356424,0.000228009636748674,0.127048557461602,0.621686443992919
CSTA,1.03394227010415,9.65170703491973,4.44712755576584,0.000230383343903118,0.127048557461602,0.612813607033785
RASSF3,0.83747680974917,5.67234305463002,4.44314614125406,0.000232568437787345,0.127048557461602,0.604725732124783
PGRMC2,0.617486833940497,9.68563559854916,4.42722972958835,0.000241513827492534,0.127048557461602,0.572384339077449
DNAI4,-0.345824919405943,4.26446166534405,-4.41568951591219,0.000248215193899461,0.127048557461602,0.548926686479762
STXBP3,0.723105783191248,8.10278403464068,4.41517557659038,0.000248517944429856,0.127048557461602,0.547881845728039
C16orf46,0.723735086301858,6.00952908574455,4.37304569078562,0.000274640043596197,0.127048557461602,0.462186420913005
SQLE,1.23934642671767,9.57764916906042,4.36743289735735,0.000278322309129865,0.127048557461602,0.450763086636465
TNC,0.824708115901355,4.98465951360501,4.35943939355829,0.00028365214660843,0.127048557461602,0.43449194789176
HIGD1A,0.367402489179103,11.978316015683,4.3492885591166,0.000290568328357786,0.127048557461602,0.413825308277312
STK17B,0.585297273967011,6.00275222882599,4.34742903568752,0.000291853517867829,0.127048557461602,0.410038907877705
FYCO1,0.634572320573056,8.39382884104174,4.34670307673053,0.000292356803223633,0.127048557461602,0.408560654011432
LOC646214,0.555891571053261,6.55738471771509,4.34659977030876,0.000292428493180507,0.127048557461602,0.408350291601741
BLOC1S2,0.500962689214803,9.31554103630261,4.34393553496375,0.000294283456978408,0.127048557461602,0.402924960469078
SMC3,0.749424530683576,7.75755264580486,4.34210466636578,0.000295565032114014,0.127048557461602,0.399196482213549
RAB33B,0.689822212180301,6.95948580983997,4.33493441812535,0.000300638212738758,0.127048557461602,0.384593224148156
HMGB2,0.845581282045607,7.92613445818637,4.32877229983114,0.00030506785156222,0.127048557461602,0.372041435590333
NDUFB6,0.419384114504964,9.64197946680102,4.3173246296381,0.000313471527078696,0.127988580556072,0.348719209512382
GMFB,0.632487126582982,9.11606932414457,4.30835991171717,0.000320214257336547,0.128227336163825,0.330451811953702
NIP7,0.406912500478325,6.64424093957536,4.2957555232175,0.000329941228566232,0.129629550989333,0.304762605149216
CD2AP,0.555268140629336,7.81622919915546,4.27798867067695,0.00034415724856712,0.130662010468514,0.268541719450091
YY1,0.453187774929793,10.5412721888839,4.27061879382213,0.000350232848970399,0.130662010468514,0.253513641061881
STARD4,0.785848330845541,7.75306532239021,4.26922514439218,0.000351393775451991,0.130662010468514,0.250671610901362
DPYSL2,0.728392346704506,8.97022641381311,4.24866356551301,0.000368976734845327,0.133626198700048,0.208733528884957
ELOVL5,0.537127030673736,10.344101865564,4.23189672958161,0.000383964976343896,0.133626198700048,0.174525561779975
STEAP4,0.956097066801795,7.93370900811529,4.22641798613429,0.000388993506817106,0.133626198700048,0.163345955021357
PIK3R1,0.711802418673979,10.0414128713296,4.2126823209336,0.000401892183204093,0.133626198700048,0.135314095294661
TGFA,0.61578351320668,6.1815570131844,4.21151182666525,0.000403010950373097,0.133626198700048,0.132925107154834
NEDD9,0.823427641802361,6.35187502045603,4.20768495312447,0.00040669050364481,0.133626198700048,0.125114179662346
MED4,0.649474516438197,6.33907608932524,4.19652710635212,0.000417611836348504,0.133626198700048,0.102338094733449
SARNP,0.526796876580688,7.7449765090383,4.19037253486105,0.000423761017655333,0.133626198700048,0.0897737122419962
HDAC9,0.465723839110649,6.27436297036435,4.18579654179698,0.000428391638519568,0.133626198700048,0.0804313820499099
NIPBL,0.504029403889455,7.72501521324366,4.17678009479893,0.000437664359159958,0.133626198700048,0.0620220693302471
CHST11,0.456987415237855,5.54165825008892,4.16824016340684,0.000446632046310194,0.133626198700048,0.0445840839183429
UBR3,0.652323766847997,8.85441589161455,4.1676568980248,0.000447251187667352,0.133626198700048,0.0433930394216757
EFR3A,0.541607263477003,10.7487184771648,4.16080804305841,0.000454585826857621,0.133626198700048,0.0294069808302604
GPM6A,0.806359773080432,7.32651006792862,4.14043665375477,0.000477120562713465,0.133626198700048,-0.0121985759018353
CSGALNACT2,0.632602243074568,6.23750525840651,4.13693914212969,0.000481100285895768,0.133626198700048,-0.0193424358415326
SPATS2,0.469743768237118,5.98484810096286,4.13590527781228,0.00048228303143143,0.133626198700048,-0.021454197596678
CAPZA2,0.549133238756902,9.16262124696552,4.11981154916493,0.000501073426018661,0.133626198700048,-0.0543291414410243
DEGS1,0.488544559559308,8.23410426163759,4.11927308955111,0.000501714598301599,0.133626198700048,-0.055429124957203
LINC01588,0.553489042581431,6.2598772481258,4.11814328468937,0.000503062581555066,0.133626198700048,-0.0577371409136838
SPATA18,0.958197325043252,5.10330637150456,4.1167804800451,0.000504693373950302,0.133626198700048,-0.0605211612894019
ELOVL6,0.748723794347563,9.36348825636348,4.11297845103521,0.000509271018628758,0.133626198700048,-0.0682883022264758
ZEB2,0.635046323789776,5.13393880333779,4.11202022638417,0.000510431249454331,0.133626198700048,-0.0702458815047677
PEX13,0.67085112231984,8.2260863874261,4.09360585557597,0.000533247505443634,0.133626198700048,-0.107867032054864
SOS2,0.54900140835289,7.13143406239066,4.09203967394544,0.000535234435926975,0.133626198700048,-0.111066951533839
CDC42EP3,0.404629171551619,5.518671302041,4.0912407598585,0.000536250820194525,0.133626198700048,-0.112699249055939
C5orf22,0.571814852701941,7.71729737570456,4.09039081635664,0.000537334239797461,0.133626198700048,-0.114435813436859
FCGR3B,0.705968022976881,7.13499228786368,4.08917050431156,0.000538893588588938,0.133626198700048,-0.116929108589181
DBI,0.289843540736921,12.5900761127234,4.082440145607,0.000547575339437567,0.133626198700048,-0.130680548730228
ME1,1.0658793088178,7.62188156847383,4.08025332374081,0.000550426145970231,0.133626198700048,-0.135148731780924
ZMAT3,0.789772967809783,8.12373655806751,4.07914039040027,0.000551882682044092,0.133626198700048,-0.137422725877809
MEIS2,0.609382934273451,7.97973205421666,4.07384380484919,0.00055886740225321,0.133762022035846,-0.148245061379995
TANC1,0.637333700779314,6.63228781301106,4.05829107056434,0.000579891046465496,0.136001664132463,-0.180024412889146
SLC45A4,0.319178166241376,5.57015508423959,4.05215897258652,0.000588395436957553,0.136001664132463,-0.192554615169614
PLEKHA5,0.511914657665052,8.16031552040772,4.04229999180406,0.000602330045404467,0.136001664132463,-0.212700495106676
PPP1R15B,0.526374354179502,8.96733664138987,4.04188358228165,0.000602925784812188,0.136001664132463,-0.213551392769683
LUM,1.06056541825295,7.08431439476752,4.03997163817601,0.000605668673172214,0.136001664132463,-0.217458292589402
LIFR,0.65291557049661,8.7512886695478,4.03319069689697,0.000615497359335128,0.136001664132463,-0.231314620535428
TUBE1,0.687439741840813,8.33635581793656,4.02231868175932,0.000631588800586312,0.136001664132463,-0.253530758564456
METTL5,0.525228453429433,9.49718382017156,4.02070681822193,0.000634009918026781,0.136001664132463,-0.256824471409321
CTR9,0.544012223969185,8.62626495536082,4.02055401843874,0.000634239912106629,0.136001664132463,-0.257136705220813
CARD8-AS1,0.373746992647719,5.37138607042363,4.01896208539273,0.000636641040020864,0.136001664132463,-0.260389687459726
SALL1,0.533309811324356,7.69446886905573,4.00981846784797,0.000650608947192071,0.136001664132463,-0.279073799929685
CMC1,0.526990662005449,8.22094544907117,4.00964379317534,0.00065087873405458,0.136001664132463,-0.279430728783699
ZFPM2,0.729870476134545,5.24932422386961,4.00818775555599,0.000653131941278698,0.136001664132463,-0.282405980722873
GASK1B,0.937743181767889,5.92677717687865,3.99176612365455,0.000679088757443688,0.136831677092255,-0.315961152045027
ACVR1,0.650382164222735,8.05939033200654,3.98272330536062,0.000693818364774774,0.136831677092255,-0.334438165581886
S100A8,1.51502023003955,6.8521223082056,3.97838502674765,0.000700997380890832,0.136831677092255,-0.343302277523564
SGPP1,0.665413944283714,7.35967181569404,3.97692830429163,0.000703424526458985,0.136831677092255,-0.346278666725077
CAV2,0.587853870709719,8.02228225054008,3.97347859730726,0.000709205743284329,0.136831677092255,-0.353327069646556
SETD6,0.484292238635466,7.1360229473173,3.97133084832948,0.000712828933756861,0.136831677092255,-0.357715273617349
ATG3,0.551663300553412,8.76100019206187,3.96860273000634,0.000717457772750679,0.136831677092255,-0.363289206117871
BMI1,0.505855652639438,9.43472996059981,3.95979754491818,0.00073260277020524,0.136831677092255,-0.381278942320135
FAIM,0.4862204606573,6.43612894185996,3.95601035829322,0.000739214236896041,0.136831677092255,-0.389016227605544
HMGCR,0.993400519494852,9.09118391521697,3.95596694657346,0.000739290365964046,0.136831677092255,-0.389104917520852
TEK,0.590087385107439,6.47165326911894,3.95555565339957,0.000740012018507068,0.136831677092255,-0.3899451862237
GATA6,0.633615924782715,6.58828630238987,3.95236425692218,0.000745635499917395,0.136831677092255,-0.396465115875035
MYL12A,0.423017679210212,8.45233207056212,3.94921332441509,0.000751229398511661,0.136831677092255,-0.402902256820512
MS4A4A,1.22487637819812,6.78646758034698,3.94209198885276,0.000764026324838281,0.136831677092255,-0.417450188499263
PRKCB,0.675073686185505,6.31354105183866,3.94037939302656,0.000767136043499588,0.136831677092255,-0.420948689017147
SP3,0.775245416080857,8.26297194740667,3.93945806472116,0.000768814190416676,0.136831677092255,-0.422830766634859
EIF3M,0.40906194224596,9.54155562133698,3.9394504709195,0.000768828037256585,0.136831677092255,-0.422846279105062
ACKR3,0.913664919893541,5.65347635914995,3.91914531029428,0.000806754651850686,0.138653387854615,-0.464322095057905
LINC00574,-0.395497613103093,6.1005809430416,-3.9154840488464,0.000813788627087432,0.138653387854615,-0.471799945495627
IER3,0.485143712798806,7.21937447216138,3.91211980097382,0.00082030572468985,0.138653387854615,-0.478670953562673
HS3ST3B1,0.621942259958377,10.1001501269189,3.90960602579889,0.000825209163537434,0.138653387854615,-0.483804851545896
CAV1,0.74209022104261,7.54281320514591,3.90548326956995,0.000833314283627403,0.138653387854615,-0.492224518165905
SP2,0.584588095019332,7.08128026200201,3.90401458852495,0.000836220708099934,0.138653387854615,-0.495223839790468
PDGFRA,0.743186632118727,8.74228262987847,3.90181110297895,0.000840600172074354,0.138653387854615,-0.499723688477992
ABI1,0.628335320994084,7.93798468944198,3.89811964752874,0.000847988143850498,0.138653387854615,-0.507261972378273
MCM9,0.553046581727605,6.27852435953516,3.89800654066887,0.0008482155286912,0.138653387854615,-0.507492942274152
FUNDC1,0.806290176759437,6.27247971916698,3.89627342328931,0.000851707295729079,0.138653387854615,-0.511032021316701
EXOC8,0.592695468567645,6.72438941719022,3.89176838417029,0.000860850710013333,0.138653387854615,-0.52023114807602
ARHGAP5,0.885628331773975,6.28036625126958,3.88847977715399,0.000867586783262242,0.138653387854615,-0.526946082542494
ISOC1,0.479433643714149,10.2572574570698,3.8794450186344,0.000886363500342924,0.138653387854615,-0.545392680845856
SKP1,0.324160756894693,12.2135091494022,3.87837911343903,0.000888605199692933,0.138653387854615,-0.547568851173716
GIMAP6,0.735552009310961,6.98310149654937,3.87596680778013,0.000893699322986814,0.138653387854615,-0.552493753529792
PTGIS,0.488834513593324,6.94606677498353,3.87375894738212,0.000898387133083353,0.138653387854615,-0.557001139676076
PDZD8,0.71778090363567,7.13188363736639,3.87154367802159,0.000903115219507123,0.138653387854615,-0.561523528524363
ZNF542P,0.532685047204648,7.33427177865557,3.86553754425786,0.000916058905662549,0.138653387854615,-0.573784190709699
SPATA31H1,-0.454318547832376,5.40534450802148,-3.86511298327832,0.000916980808239921,0.138653387854615,-0.574650835485298
RGS2,0.672860546609258,7.21530203558314,3.86125535560303,0.000925399687468946,0.138653387854615,-0.582525085251204
RSL24D1,0.653919830082037,8.45951239683129,3.86008812185577,0.000927962148065058,0.138653387854615,-0.584907581739248
ATP6AP2,0.479969108516413,10.2229769053331,3.85954670298785,0.000929153130527777,0.138653387854615,-0.586012684977895
HAUS1,0.559108422172555,5.08875940776647,3.85518265292624,0.000938808500696638,0.138653387854615,-0.594919957628904
SCYL2,0.556657299929258,8.04516145888541,3.85515418583939,0.000938871809417506,0.138653387854615,-0.59497805881333
VTA1,0.559182223090124,8.17287489026066,3.84902261553825,0.000952607211758787,0.139010931698962,-0.607492024568314
RAB8B,0.814129542978989,7.93761102592017,3.84812062143488,0.000954644538872955,0.139010931698962,-0.609332818977272
DCBLD1,0.536996979894771,6.65271054439438,3.83960993253763,0.000974081735717598,0.140767583950699,-0.626700283911831
AMER3,-0.259689743207677,5.02811410096482,-3.83350171723621,0.000988273626559652,0.140767583950699,-0.639163734026502
GPAM,0.585390891070359,11.3504532298642,3.83290629216125,0.000989667969777937,0.140767583950699,-0.64037860047124
IGFBP7,0.535818401596629,10.7747922753904,3.82588258073184,0.00100626386843505,0.140767583950699,-0.654708456816262
SNRPA1,0.537017451414043,8.65558079199567,3.82508444662027,0.0010081671133874,0.140767583950699,-0.656336716642395
ART4,0.599456602058101,8.01045416534365,3.82361052554528,0.00101169124327084,0.140767583950699,-0.659343582076436
PTRH2,0.50271415092559,8.83458107984438,3.82263536206864,0.00101402956310833,0.140767583950699,-0.661332919451186
SAGE1,-0.580698094878235,4.04484115903008,-3.81667625277207,0.00102843568320179,0.141298784173229,-0.67348882275269
PSMG1,0.490196970140629,7.66461013033531,3.81521813384891,0.001031991479047,0.141298784173229,-0.676463032340034
TMEM170B,0.64110259812608,7.04050530687189,3.81267873915063,0.00103821322472766,0.141298784173229,-0.681642604564153
ALG13,0.544974585338713,7.26399109431103,3.80070568184313,0.00106805307947539,0.143837766933711,-0.706060772827633
ATP5PF,0.266826944727269,12.0083407508647,3.79966598277239,0.00107068404527326,0.143837766933711,-0.708180912677572
XPOT,0.601986968228518,8.41134231264186,3.7924608408474,0.00108909408065702,0.144062619154853,-0.722872405840367
SBF2,0.729966200760206,7.15843417619979,3.78975866339325,0.00109607908843143,0.144062619154853,-0.728381705361326
PTPN11,0.473323084430743,9.94134986956126,3.78767831908849,0.00110148691840243,0.144062619154853,-0.732622992192746
ELOC,0.501596799911094,10.0412233723627,3.78360133360575,0.00111216179429179,0.144062619154853,-0.740934415099437
LYSMD3,0.785759127562286,7.43505348149746,3.78202304937678,0.00111632172568493,0.144062619154853,-0.744151756036417
HSPE1,0.400072940245046,10.6520197925102,3.77594283627068,0.00113249212815331,0.144062619154853,-0.756545346223597
ACAT2,0.600482923758001,9.78047730613019,3.77184565094755,0.00114351930256907,0.144062619154853,-0.764895964171628
IL33,0.739271587482076,4.7226997186638,3.77181214205394,0.00114360992559281,0.144062619154853,-0.764964256895105
NTAN1,0.701443055598837,8.22022335935805,3.7713166465082,0.00114495079767958,0.144062619154853,-0.765974094857993
SCPEP1,0.648783733642275,7.92498761032592,3.7675938503725,0.00115507507301219,0.144062619154853,-0.773560951843898
MLLT11,1.00934007124476,6.93282612263298,3.76662450267754,0.00115772576687324,0.144062619154853,-0.775536331640388
SDHAF3,0.350825647666567,5.42969740130288,3.75978400051288,0.00117660325121025,0.144062619154853,-0.789475037613574
GIMAP7,0.601745549558317,7.31374527495803,3.75906972301086,0.00117859190806171,0.144062619154853,-0.790930381658002
GCSH,0.334014492901308,11.2458624563448,3.75835329888986,0.00118058988485977,0.144062619154853,-0.792390076427538
NKAP,0.391833994455843,6.17986259565953,3.75571546659585,0.00118797527141109,0.144062619154853,-0.797764388576642
PKP2,0.836460922383168,6.86098160129427,3.750409690148,0.0012029691754069,0.144062619154853,-0.808573400031989
MST1,-0.444497238412711,11.3401824505041,-3.74854081326851,0.00120829504097283,0.144062619154853,-0.812380395291516
VAV3,0.405168062442375,6.49269708587003,3.74815901577543,0.00120938594338235,0.144062619154853,-0.813158115722064
CYB5B,0.575999414887161,7.01664651833735,3.74808436079688,0.00120959936751298,0.144062619154853,-0.813310186907126
SRGAP1,0.462974198174537,5.77630206731316,3.74769030271532,0.00121072652125531,0.144062619154853,-0.814112873575753
NDUFA5,0.577351871298762,8.91788976055906,3.74318454799426,0.00122368881601984,0.144777683045347,-0.823290464546279
ZNF462,0.328582796234903,5.64674914327284,3.74015804091846,0.00123247259321153,0.144993089313241,-0.829454491819607
PDE4DIP,0.590157656777953,9.10132774302711,3.73612203772838,0.00124428338064047,0.145560184466722,-0.837673850372382
TRNT1,0.497620107442601,7.25199197366246,3.73320196603944,0.00125289832466507,0.145749172148049,-0.843620106413233
RABGGTB,0.752561635283931,9.67598012277635,3.73019197711327,0.00126184032575542,0.145822665216684,-0.849749021894453
ELK3,0.694372089729049,6.2233096754821,3.72828572154238,0.00126753601326513,0.145822665216684,-0.853630289733749
FNDC3A,0.498714335597799,9.22564402197709,3.72464398174051,0.00127848794995794,0.146219987254011,-0.861044612224421
ENOPH1,0.561922545679092,7.85523983263523,3.71996983576868,0.00129268196691369,0.146219987254011,-0.87055984497879
BTBD1,0.381626049013735,8.80283580909086,3.71857079914528,0.00129696066543648,0.146219987254011,-0.873407665898965
FAM107B,0.482643575151607,9.99234090791133,3.71788022247684,0.00129907782941901,0.146219987254011,-0.87481333745554
RB1,0.664824982948218,7.17703834169113,3.7101879213955,0.00132289317383041,0.146926553821901,-0.890469344550048
TIMM21,0.514363307244706,9.15776953195444,3.70712130087039,0.00133250734923081,0.146926553821901,-0.896709901586985
ACTR6,0.495553251809057,7.04347819067639,3.70408604361048,0.0013420912266854,0.146926553821901,-0.902886131282569
PDE12,0.391833508272745,7.99592762771832,3.70303652213688,0.00134542094167617,0.146926553821901,-0.905021610650722
RPS25,0.289313755450663,11.8814501202483,3.70060167687182,0.00135317722692694,0.146926553821901,-0.909975598038486
TNFAIP3,0.514096673395152,8.4530901049645,3.69480429294375,0.00137182338393747,0.146926553821901,-0.921769746808786
SAMTOR,0.47905011464045,5.06542813787582,3.69172104008541,0.00138184329490823,0.146926553821901,-0.928041517414425
SFT2D1,0.702086059503235,8.74464947070524,3.69016969255663,0.00138691216334481,0.146926553821901,-0.931196971534477
ATP6V0E2-AS1,-0.299677073478433,4.09498225421108,-3.68938194240053,0.00138949308675286,0.146926553821901,-0.932799209162829
PARP11,0.643353022509654,5.8648002449373,3.68892572065932,0.00139098998630636,0.146926553821901,-0.933727121087146
TWF1,0.553119258412879,8.78188852695462,3.68812140110442,0.00139363290512587,0.146926553821901,-0.935363001813034
NFIB,0.387055816244229,9.61966236299548,3.68140867045015,0.00141588473089284,0.146926553821901,-0.949014348438221
NPTN,0.516033367365168,9.66171147542751,3.68054891534611,0.00141875995144595,0.146926553821901,-0.950762598406778
ITGAV,0.489012112785549,8.21860389916901,3.68012809290326,0.00142016938161441,0.146926553821901,-0.951618294515875
RAD17,0.512653235774054,7.52256303751075,3.67966661820029,0.00142171655591357,0.146926553821901,-0.952556640436905
TMOD3,0.615388317831956,6.99239107924603,3.67881548799386,0.00142457448792249,0.146926553821901,-0.954287264507495
RPL9,0.238285191666186,12.8851272935094,3.67659626723057,0.00143205292843817,0.146926553821901,-0.958799457560782
UBQLN1,0.428647161492443,9.58137923909387,3.67650456260152,0.00143236279238563,0.146926553821901,-0.958985908100476
FDFT1,0.614762893404863,11.1456976026084,3.67325751538093,0.00144337715200801,0.147013861219328,-0.9655873607678
RND3,0.788189497076598,9.20254233283044,3.67209692523471,0.0014473342721972,0.147013861219328,-0.967946759280975
HERPUD2,0.610202084038475,8.02583240017334,3.66588737785397,0.00146868895313671,0.148458786753231,-0.980568934565065
ZDHHC5,0.440512736086104,8.37282775894777,3.6581322948705,0.00149579620168428,0.148534559136971,-0.996329363314231
CETN2,0.585684459468886,8.52092997617746,3.65636050128427,0.00150205835982043,0.148534559136971,-0.99992959504728
FAM169A,0.835879550497366,5.13618663461177,3.65584859819051,0.00150387242531053,0.148534559136971,-1.0009697296099
ZNRF2,0.408759694321451,6.1818449362563,3.65486501536098,0.00150736408774005,0.148534559136971,-1.0029682219659
NAP1L5,0.55921483830531,7.20685633377613,3.65371786301246,0.00151144652547614,0.148534559136971,-1.0052989846204
THOC7,0.518984774528627,7.51009767456198,3.65349588710173,0.0015122377436987,0.148534559136971,-1.00574998135246
CCDC47,0.483622078242416,9.65882236676847,3.64844373975591,0.00153035676125655,0.149608539153263,-1.01601375583299
PTPN12,0.505774056882144,6.68755080768018,3.6421092997947,0.00155337765096962,0.151027757522083,-1.02888023452867
RAB30-DT,0.52827653988401,7.62232912888993,3.63983199171174,0.0015617371972891,0.151027757522083,-1.03350523998915
FNBP1L,0.520628136301383,7.69204630495975,3.63850389985921,0.00156663283987753,0.151027757522083,-1.03620231349145
INTS13,0.478036692989932,8.11281313037252,3.61528325726509,0.00165471757140428,0.155048815481909,-1.08333896705446
IER5,0.610798762103602,7.26288833224989,3.61448743786183,0.0016578214562034,0.155048815481909,-1.08495376629941
APPL1,0.587972430347763,5.8425152145397,3.6138779258093,0.00166020258030368,0.155048815481909,-1.08619049804629
RPS27L,0.401176350672848,11.7839741040098,3.61359680563312,0.00166130194259848,0.155048815481909,-1.08676089654154
ETAA1,0.341267670801693,6.43966106409995,3.61312704459888,0.00166314061543325,0.155048815481909,-1.08771403843162
TMEM130,-0.250646711703685,3.92912514994579,-3.61283800616769,0.00166427292627721,0.155048815481909,-1.08830048750418
UBE2Q2,0.954227174659685,6.06554571701951,3.60850527438035,0.00168133783416627,0.155048815481909,-1.09709072672807
TM4SF18,0.62432863093523,5.57651439069995,3.60778736202872,0.00168418202008019,0.155048815481909,-1.09854709422146
SNX18,0.438864831714081,9.46060460560043,3.60518897014935,0.00169451589979803,0.155048815481909,-1.10381791433315
BBS12,0.378035414310701,4.03011088065884,3.60211513418467,0.00170682137564019,0.155048815481909,-1.11005252722968
SPAST,0.519454744296513,6.44135315824378,3.6001509215265,0.00171473079075011,0.155048815481909,-1.11403614172407
ANXA7,0.447165502248874,10.2083922415741,3.59971637872028,0.00171648546567157,0.155048815481909,-1.1149173979977
PDIA3,0.941849798035037,9.3664488171558,3.59951003494122,0.00171731929728961,0.155048815481909,-1.11533585988686
SEC24D,0.896829900018097,7.59908324467687,3.59863518621768,0.00172085898311176,0.155048815481909,-1.1171100037558
TVP23B,0.679777227251729,8.21864477237892,3.5965066109599,0.00172950137888839,0.155048815481909,-1.12142639457571
RNF14,0.503215745705165,7.66500276137801,3.59517305559245,0.00173493763444526,0.155048815481909,-1.12413044564853
TNFAIP8,0.903786770796627,6.14917682400684,3.59247554777857,0.00174598560005417,0.155048815481909,-1.12959977246481
FKBP7,0.449194191823411,5.51985359719843,3.59171775174426,0.00174910169994559,0.155048815481909,-1.13113614086727
GSPT1,0.452233339643013,9.64090008832922,3.59018919185798,0.00175540391124014,0.155048815481909,-1.13423503547125
COX7A2,0.374135668334265,12.0538384992162,3.5897389316447,0.00175726458501323,0.155048815481909,-1.13514782721821
CETN3,0.618510069439504,8.10220410156588,3.58590651699615,0.00177318068625436,0.155793001813817,-1.14291647358554
RESF1,0.614624753002916,7.74530684560156,3.582986539249,0.00178540268210629,0.156207731300418,-1.14883476635151
C10orf95,-0.328310688754414,6.03484305513721,-3.58011329907436,0.00179751005860535,0.156609003976315,-1.15465768103542
HMGCS1,0.991087918501503,10.0800743620039,3.57438822226824,0.00182187626981335,0.158070539859681,-1.16625819581204
STK17A,0.565826768048298,5.45949647793208,3.56803571699496,0.00184929372966977,0.159783582294248,-1.17912698755384
IFT25,0.374031026005126,9.76894137286481,3.56592621231437,0.00185848793214779,0.159914438888898,-1.18339966450344
CCDC146,0.471502905473221,5.64640748112643,3.56183570008953,0.00187644473777935,0.160645839665727,-1.19168372163901
BMPR1A,0.413733710576886,6.1061901682751,3.55836974490802,0.00189179343562254,0.160645839665727,-1.19870185762018
FAM3C,0.642522894636288,8.91103410253111,3.55736520729554,0.00189626500569419,0.160645839665727,-1.20073573790683
TLK1,0.379509834790092,8.86787479392851,3.55634236925716,0.00190082872885462,0.160645839665727,-1.20280658480761
SLC33A1,0.547707457210684,8.86309913787785,3.55528403005545,0.0019055622339449,0.160645839665727,-1.2049492159654
CHAD,-0.462177534979201,6.89311354143601,-3.55222265683506,0.00191931989020455,0.161153218039232,-1.21114650657056
KPNA4,0.498523689792906,8.11373432814615,3.54853246469236,0.00193603342870086,0.161903711188105,-1.2186156985657
